Seconds, Nanoseconds
4382, 201054758
4382, 202370621
4382, 203585475
4382, 204810138
4382, 206097797
4382, 207377061
4382, 208580011
4382, 209865642
4382, 211148616
4382, 212249360
4382, 213450357
4382, 214655494
4382, 215844835
4382, 217043450
4382, 218320123
4382, 219530036
4382, 220726090
4382, 221997794
4382, 223193245
4382, 224300638
4382, 225574854
4382, 226784898
4382, 227979867
4382, 229183234
4382, 230379321
4382, 231573490
4382, 232662706
4382, 233867141
4382, 235068664
4382, 236146208
4382, 237363931
4382, 238576697
4382, 239795987
4382, 241030844
4382, 242260968
4382, 243576392
4382, 244811960
4382, 246032376
4382, 247349605
4382, 248665985
4382, 249898983
4382, 251220270
4382, 252393635
4382, 253703521
4382, 255027147
4382, 256344635
4382, 257667704
4382, 258947606
4382, 260276582
4382, 261597704
4382, 262905385
4382, 264233194
4382, 265546646
4382, 266828874
4382, 268148954
4382, 269492597
4382, 270832869
4382, 272221429
4382, 273562217
4382, 274906193
4382, 276249213
4382, 277588860
4382, 278927499
4382, 280277633
4382, 281615186
4382, 282948163
4382, 284293188
4382, 285629288
4382, 286958413
4382, 288298184
4382, 289635570
4382, 290968598
4382, 292312420
4382, 293649168
4382, 294986829
4382, 296333828
4382, 297670694
4382, 299012967
4382, 300356176
4382, 301700913
4382, 303040940
4382, 304384150
4382, 305724172
4382, 307061074
4382, 308406913
4382, 309746448
4382, 311087948
4382, 312436502
4382, 313777881
4382, 315108071
4382, 316462194
4382, 317804247
4382, 319141792
4382, 320485718
4382, 321824995
4382, 323164712
4382, 324510095
4382, 325854319
4382, 327194559
4382, 328546122
